O76027 9606	GO:0000122	0
O76027 9606	GO:0072562	0
O76039 9606	GO:0005515	0.997
O76039 9606	GO:0005634	0.795
O76039 9606	GO:0005654	0.738
O76039 9606	GO:0005813	0.633
O76039 9606	GO:0004672	0.6
O76039 9606	GO:0005524	0.6
O76039 9606	GO:0004674	0.6
O76039 9606	GO:0005829	0.289
O76039 9606	GO:0016020	0.115
O76039 9606	GO:0006468	0.1
O76039 9606	GO:0045944	0.097
O76039 9606	GO:0003723	0.07
O76039 9606	GO:0000785	0.067
O76039 9606	GO:0070374	0.067
O76039 9606	GO:0000978	0.067
O76039 9606	GO:0042802	0.057
O76039 9606	GO:0005737	0.047
O76039 9606	GO:0005886	0.042
O76039 9606	GO:0005576	0.039
O76039 9606	GO:0019899	0.038
O76039 9606	GO:0007165	0.037
O76039 9606	GO:0048471	0.037
O76039 9606	GO:0005615	0.035
O76039 9606	GO:0000122	0.033
O76039 9606	GO:0051897	0.033
O76039 9606	GO:0043565	0.033
O76039 9606	GO:0006915	0.033
O76039 9606	GO:0061629	0.033
O76039 9606	GO:0006355	0.033
O76039 9606	GO:0000139	0.033
O76039 9606	GO:0045892	0.033
O76039 9606	GO:0003700	0.033
O76039 9606	GO:1990837	0.033
O76039 9606	GO:0070062	0.021
O76039 9606	GO:0005739	0.012
O76039 9606	GO:0032991	0.01
O76039 9606	GO:0005794	0.01
O76039 9606	GO:0042803	0.009
O76039 9606	GO:0005730	0.005
O76039 9606	GO:0010628	0.004
O76039 9606	GO:0005925	0.003
O76039 9606	GO:0003677	0.003
O76039 9606	GO:0009986	0.001
O76039 9606	GO:0045893	0.001
O76039 9606	GO:0005743	0.001
O76039 9606	GO:0031012	0.001
O76039 9606	GO:0005783	0.001
O76039 9606	GO:0043066	0
O76039 9606	GO:0015629	0
O76039 9606	GO:0045296	0
O76039 9606	GO:0008285	0
O76039 9606	GO:0005509	0
O76039 9606	GO:0008284	0
O76039 9606	GO:0072562	0
O76074 9606	GO:0005515	0.988
O76074 9606	GO:0005829	0.872
O76074 9606	GO:0005737	0.213
O76074 9606	GO:0048471	0.07
O76074 9606	GO:0005654	0.069
O76074 9606	GO:0005886	0.068
O76074 9606	GO:0043123	0.067
O76074 9606	GO:0007155	0.067
O76074 9606	GO:0005576	0.05
O76074 9606	GO:0070062	0.044
O76074 9606	GO:0005615	0.041
O76074 9606	GO:0005509	0.035
O76074 9606	GO:0005783	0.035
O76074 9606	GO:0005856	0.033
O76074 9606	GO:0016604	0.033
O76074 9606	GO:0006468	0.033
O76074 9606	GO:0003677	0.033
O76074 9606	GO:0045944	0.024
O76074 9606	GO:0032991	0.023
O76074 9606	GO:0042802	0.018
O76074 9606	GO:0016020	0.017
O76074 9606	GO:0005739	0.015
O76074 9606	GO:0006357	0.011
O76074 9606	GO:0005634	0.008
O76074 9606	GO:0005925	0.004
O76074 9606	GO:0007165	0.003
O76074 9606	GO:0003723	0.002
O76074 9606	GO:0005794	0.002
O76074 9606	GO:0005730	0.002
O76074 9606	GO:0042803	0.002
O76074 9606	GO:0005743	0.002
O76074 9606	GO:0031012	0.001
O76074 9606	GO:0019901	0.001
O76074 9606	GO:0008285	0.001
O76074 9606	GO:0009986	0.001
O76074 9606	GO:0045893	0
O76074 9606	GO:0019899	0
O76074 9606	GO:0008270	0
O76074 9606	GO:0045296	0
O76074 9606	GO:0010628	0
O76074 9606	GO:0000122	0
O76074 9606	GO:0072562	0
O76075 9606	GO:0005515	0.951
O76075 9606	GO:0005829	0.868
O76075 9606	GO:0005634	0.72
O76075 9606	GO:0005654	0.68
O76075 9606	GO:0000785	0.667
O76075 9606	GO:0005730	0.667
O76075 9606	GO:0019899	0.633
O76075 9606	GO:0032991	0.601
O76075 9606	GO:0042802	0.549
O76075 9606	GO:0005576	0.188
O76075 9606	GO:0005737	0.117
O76075 9606	GO:0070062	0.113
O76075 9606	GO:0005886	0.105
O76075 9606	GO:0005615	0.088
O76075 9606	GO:0016020	0.074
O76075 9606	GO:0045944	0.069
O76075 9606	GO:0005794	0.038
O76075 9606	GO:0003723	0.037
O76075 9606	GO:0009986	0.036
O76075 9606	GO:0042803	0.036
O76075 9606	GO:0006355	0.035
O76075 9606	GO:0048471	0.033
O76075 9606	GO:0072562	0.033
O76075 9606	GO:0030054	0.033
O76075 9606	GO:0005856	0.033
O76075 9606	GO:0043235	0.033
O76075 9606	GO:0006954	0.033
O76075 9606	GO:0006281	0.033
O76075 9606	GO:0005764	0.033
O76075 9606	GO:0016604	0.033
O76075 9606	GO:0046982	0.033
O76075 9606	GO:0030335	0.033
O76075 9606	GO:0005788	0.033
O76075 9606	GO:0000139	0.033
O76075 9606	GO:0045892	0.033
O76075 9606	GO:0005813	0.033
O76075 9606	GO:0008270	0.033
O76075 9606	GO:1990837	0.033
O76075 9606	GO:0005739	0.014
O76075 9606	GO:0007165	0.01
O76075 9606	GO:0005743	0.009
O76075 9606	GO:0008284	0.006
O76075 9606	GO:0005925	0.001
O76075 9606	GO:0031012	0.001
O76075 9606	GO:0003677	0.001
O76075 9606	GO:0005509	0.001
O76075 9606	GO:0005783	0.001
O76075 9606	GO:0010628	0.001
O76075 9606	GO:0043066	0
O76075 9606	GO:0045296	0
O76075 9606	GO:0000122	0
O76093 9606	GO:0007165	0.768
O76093 9606	GO:0007267	0.767
O76093 9606	GO:0008284	0.767
O76093 9606	GO:0005730	0.703
O76093 9606	GO:0005576	0.678
O76093 9606	GO:0005615	0.59
O76093 9606	GO:0005515	0.21
O76093 9606	GO:0005654	0.133
O76093 9606	GO:0005829	0.101
O76093 9606	GO:0034774	0.1
O76093 9606	GO:0070062	0.094
O76093 9606	GO:0005783	0.083
O76093 9606	GO:0005739	0.079
O76093 9606	GO:0042803	0.078
O76093 9606	GO:0042802	0.076
O76093 9606	GO:0046982	0.075
O76093 9606	GO:0005737	0.071
O76093 9606	GO:0031012	0.068
O76093 9606	GO:0043202	0.067
O76093 9606	GO:0005178	0.067
O76093 9606	GO:0006805	0.067
O76093 9606	GO:0006468	0.067
O76093 9606	GO:0019899	0.067
O76093 9606	GO:0005634	0.058
O76093 9606	GO:0005886	0.05
O76093 9606	GO:0005925	0.038
O76093 9606	GO:0003677	0.035
O76093 9606	GO:0048471	0.035
O76093 9606	GO:0032991	0.034
O76093 9606	GO:0043123	0.033
O76093 9606	GO:0051897	0.033
O76093 9606	GO:0005102	0.033
O76093 9606	GO:0005524	0.033
O76093 9606	GO:0070374	0.033
O76093 9606	GO:0005813	0.033
O76093 9606	GO:0008270	0.033
O76093 9606	GO:0007186	0.033
O76093 9606	GO:0005789	0.033
O76093 9606	GO:0000785	0.006
O76093 9606	GO:0009986	0.004
O76093 9606	GO:0016020	0.003
O76093 9606	GO:0005794	0.003
O76093 9606	GO:0005743	0.002
O76093 9606	GO:0003723	0.001
O76093 9606	GO:0045944	0.001
O76093 9606	GO:0045296	0.001
O76093 9606	GO:0000122	0
O76093 9606	GO:0008285	0
O76093 9606	GO:0005509	0
O76093 9606	GO:0072562	0
O77932 9606	GO:0005515	0.89
O77932 9606	GO:0005886	0.86
O77932 9606	GO:0005829	0.836
O77932 9606	GO:0005654	0.752
O77932 9606	GO:0005634	0.707
O77932 9606	GO:0045944	0.101
O77932 9606	GO:0000978	0.1
O77932 9606	GO:0005615	0.093
O77932 9606	GO:0005576	0.091
O77932 9606	GO:0005737	0.073
O77932 9606	GO:0005759	0.067
O77932 9606	GO:0005783	0.039
O77932 9606	GO:0005739	0.037
O77932 9606	GO:0007165	0.037
O77932 9606	GO:0005730	0.036
O77932 9606	GO:0048471	0.036
O77932 9606	GO:0008284	0.035
O77932 9606	GO:0005856	0.033
O77932 9606	GO:0001501	0.033
O77932 9606	GO:0035556	0.033
O77932 9606	GO:0048018	0.033
O77932 9606	GO:0043565	0.033
O77932 9606	GO:0007399	0.033
O77932 9606	GO:0007166	0.033
O77932 9606	GO:0005929	0.033
O77932 9606	GO:0061629	0.033
O77932 9606	GO:0006468	0.033
O77932 9606	GO:0005788	0.033
O77932 9606	GO:0045892	0.033
O77932 9606	GO:0005813	0.033
O77932 9606	GO:0045296	0.033
O77932 9606	GO:0003700	0.033
O77932 9606	GO:0001228	0.033
O77932 9606	GO:0010628	0.033
O77932 9606	GO:0007186	0.033
O77932 9606	GO:0045893	0.033
O77932 9606	GO:0042802	0.025
O77932 9606	GO:0016020	0.014
O77932 9606	GO:0070062	0.008
O77932 9606	GO:0005925	0.004
O77932 9606	GO:0019899	0.004
O77932 9606	GO:0042803	0.004
O77932 9606	GO:0032991	0.003
O77932 9606	GO:0005743	0.003
O77932 9606	GO:0005789	0.003
O77932 9606	GO:0005794	0.002
O77932 9606	GO:0009986	0.002
O77932 9606	GO:0003723	0.001
O77932 9606	GO:0019901	0.001
O77932 9606	GO:0031012	0.001
O77932 9606	GO:0043066	0.001
O77932 9606	GO:0003677	0.001
O77932 9606	GO:0005509	0
O77932 9606	GO:0008285	0
O77932 9606	GO:0000122	0
O77932 9606	GO:0072562	0
O94762 9606	GO:0005515	0.924
O94762 9606	GO:0005829	0.793
O94762 9606	GO:0005634	0.755
O94762 9606	GO:0005654	0.713
O94762 9606	GO:0006281	0.633
O94762 9606	GO:0042802	0.274
O94762 9606	GO:0005886	0.205
O94762 9606	GO:0005739	0.079
O94762 9606	GO:0005737	0.078
O94762 9606	GO:0016020	0.069
O94762 9606	GO:0007165	0.063
O94762 9606	GO:0005730	0.04
O94762 9606	GO:0009986	0.035
O94762 9606	GO:0045944	0.035
O94762 9606	GO:0003677	0.034
O94762 9606	GO:0043235	0.033
O94762 9606	GO:0035556	0.033
O94762 9606	GO:0003682	0.033
O94762 9606	GO:0031625	0.033
O94762 9606	GO:0007155	0.033
O94762 9606	GO:0005615	0.027
O94762 9606	GO:0070062	0.019
O94762 9606	GO:0005576	0.016
O94762 9606	GO:0031012	0.005
O94762 9606	GO:0042803	0.004
O94762 9606	GO:0005925	0.003
O94762 9606	GO:0016604	0.003
O94762 9606	GO:0005794	0.003
O94762 9606	GO:0003723	0.003
O94762 9606	GO:0048471	0.002
O94762 9606	GO:0005743	0.002
O94762 9606	GO:0006355	0.002
O94762 9606	GO:0005783	0.001
O94762 9606	GO:0032991	0.001
O94762 9606	GO:0019901	0.001
O94762 9606	GO:0045893	0.001
O94762 9606	GO:0043066	0.001
O94762 9606	GO:0006357	0
O94762 9606	GO:0008284	0
O94762 9606	GO:0008270	0
O94762 9606	GO:0005788	0
O94762 9606	GO:0045296	0
O94762 9606	GO:0019899	0
O94762 9606	GO:0008285	0
O94762 9606	GO:0010628	0
O94762 9606	GO:0000122	0
O94762 9606	GO:0072562	0
O94768 9606	GO:0005634	0.882
O94768 9606	GO:0004674	0.8
O94768 9606	GO:0005654	0.798
O94768 9606	GO:0035556	0.767
O94768 9606	GO:0005524	0.767
O94768 9606	GO:0006468	0.767
O94768 9606	GO:0005515	0.325
O94768 9606	GO:0005886	0.151
O94768 9606	GO:0005737	0.074
O94768 9606	GO:0016020	0.073
O94768 9606	GO:0005829	0.07
O94768 9606	GO:0005743	0.068
O94768 9606	GO:0045944	0.065
O94768 9606	GO:0005576	0.049
O94768 9606	GO:0032991	0.043
O94768 9606	GO:0005794	0.036
O94768 9606	GO:0048471	0.036
O94768 9606	GO:0005509	0.036
O94768 9606	GO:0003677	0.034
O94768 9606	GO:0009615	0.033
O94768 9606	GO:0006974	0.033
O94768 9606	GO:0048018	0.033
O94768 9606	GO:0006281	0.033
O94768 9606	GO:0006805	0.033
O94768 9606	GO:0005788	0.033
O94768 9606	GO:0005813	0.033
O94768 9606	GO:0007155	0.033
O94768 9606	GO:0003700	0.033
O94768 9606	GO:0045893	0.033
O94768 9606	GO:0005615	0.029
O94768 9606	GO:0070062	0.02
O94768 9606	GO:0042802	0.016
O94768 9606	GO:0007165	0.009
O94768 9606	GO:0005739	0.007
O94768 9606	GO:0000122	0.003
O94768 9606	GO:0003723	0.003
O94768 9606	GO:0009986	0.003
O94768 9606	GO:0005925	0.003
O94768 9606	GO:0008284	0.003
O94768 9606	GO:0042803	0.002
O94768 9606	GO:0005783	0.002
O94768 9606	GO:0008285	0.001
O94768 9606	GO:0031012	0.001
O94768 9606	GO:0006357	0.001
O94768 9606	GO:0005730	0.001
O94768 9606	GO:0010628	0.001
O94768 9606	GO:0045296	0
O94768 9606	GO:0072562	0
O94805 9606	GO:0005634	0.571
O94805 9606	GO:0005515	0.376
O94805 9606	GO:0005886	0.235
O94805 9606	GO:0005829	0.167
O94805 9606	GO:0005654	0.117
O94805 9606	GO:0070062	0.109
O94805 9606	GO:0005739	0.097
O94805 9606	GO:0042802	0.084
O94805 9606	GO:0005737	0.084
O94805 9606	GO:0045944	0.069
O94805 9606	GO:0019899	0.067
O94805 9606	GO:0042803	0.041
O94805 9606	GO:0005615	0.038
O94805 9606	GO:0005925	0.036
O94805 9606	GO:0005794	0.035
O94805 9606	GO:0030054	0.033
O94805 9606	GO:0005768	0.033
O94805 9606	GO:0031625	0.033
O94805 9606	GO:0005178	0.033
O94805 9606	GO:0016607	0.033
O94805 9606	GO:0016604	0.033
O94805 9606	GO:0000139	0.033
O94805 9606	GO:0005813	0.033
O94805 9606	GO:0005759	0.033
O94805 9606	GO:0045893	0.033
O94805 9606	GO:0005576	0.013
O94805 9606	GO:0007165	0.009
O94805 9606	GO:0016020	0.006
O94805 9606	GO:0010628	0.006
O94805 9606	GO:0008284	0.005
O94805 9606	GO:0003723	0.005
O94805 9606	GO:0032991	0.004
O94805 9606	GO:0005783	0.002
O94805 9606	GO:0005743	0.002
O94805 9606	GO:0009986	0.002
O94805 9606	GO:0005509	0.002
O94805 9606	GO:0008285	0.001
O94805 9606	GO:0043066	0.001
O94805 9606	GO:0031012	0.001
O94805 9606	GO:0048471	0
O94805 9606	GO:0045296	0
O94805 9606	GO:0005789	0
O94805 9606	GO:0000122	0
O94805 9606	GO:0072562	0
O94808 9606	GO:0005515	0.954
O94808 9606	GO:0005829	0.881
O94808 9606	GO:0005886	0.201
O94808 9606	GO:0016020	0.137
O94808 9606	GO:0005654	0.111
O94808 9606	GO:0005634	0.107
O94808 9606	GO:0008284	0.067
O94808 9606	GO:0070062	0.064
O94808 9606	GO:0005737	0.036
O94808 9606	GO:0003723	0.035
O94808 9606	GO:0045296	0.034
O94808 9606	GO:1904813	0.033
O94808 9606	GO:0000139	0.033
O94808 9606	GO:0043066	0.033
O94808 9606	GO:0000785	0.033
O94808 9606	GO:0042802	0.024
O94808 9606	GO:0007165	0.022
O94808 9606	GO:0005615	0.022
O94808 9606	GO:0005576	0.017
O94808 9606	GO:0005739	0.017
O94808 9606	GO:0042803	0.011
O94808 9606	GO:0005925	0.003
O94808 9606	GO:0005783	0.002
O94808 9606	GO:0005794	0.002
O94808 9606	GO:0045944	0.002
O94808 9606	GO:0005730	0.002
O94808 9606	GO:0005743	0.002
O94808 9606	GO:0048471	0.002
O94808 9606	GO:0006355	0.001
O94808 9606	GO:0019901	0.001
O94808 9606	GO:0009986	0.001
O94808 9606	GO:0032991	0.001
O94808 9606	GO:0031012	0.001
O94808 9606	GO:0045893	0
O94808 9606	GO:0005509	0
O94808 9606	GO:0019899	0
O94808 9606	GO:0008285	0
O94808 9606	GO:0000122	0
O94808 9606	GO:0072562	0
O94810 9606	GO:0005886	0.604
O94810 9606	GO:0007186	0.533
O94810 9606	GO:0032991	0.47
O94810 9606	GO:0005515	0.432
O94810 9606	GO:0016020	0.129
O94810 9606	GO:0005737	0.115
O94810 9606	GO:0005634	0.107
O94810 9606	GO:0005829	0.103
O94810 9606	GO:0003723	0.102
O94810 9606	GO:0042802	0.102
O94810 9606	GO:0005739	0.081
O94810 9606	GO:0019899	0.069
O94810 9606	GO:0005615	0.058
O94810 9606	GO:0070062	0.051
O94810 9606	GO:0005654	0.039
O94810 9606	GO:0005743	0.035
O94810 9606	GO:0007399	0.034
O94810 9606	GO:0000122	0.034
O94810 9606	GO:0005856	0.033
O94810 9606	GO:0051897	0.033
O94810 9606	GO:0005764	0.033
O94810 9606	GO:0005102	0.033
O94810 9606	GO:0070374	0.033
O94810 9606	GO:0004674	0.033
O94810 9606	GO:0030335	0.033
O94810 9606	GO:0000978	0.033
O94810 9606	GO:0005759	0.033
O94810 9606	GO:0003677	0.033
O94810 9606	GO:0005576	0.025
O94810 9606	GO:0007165	0.018
O94810 9606	GO:0031012	0.017
O94810 9606	GO:0005783	0.007
O94810 9606	GO:0048471	0.006
O94810 9606	GO:0009986	0.003
O94810 9606	GO:0005794	0.003
O94810 9606	GO:0042803	0.003
O94810 9606	GO:0005925	0.002
O94810 9606	GO:0010628	0.002
O94810 9606	GO:0045944	0.002
O94810 9606	GO:0005730	0.001
O94810 9606	GO:0006468	0.001
O94810 9606	GO:0008285	0
O94810 9606	GO:0005509	0
O94810 9606	GO:0045296	0
O94810 9606	GO:0045893	0
O94810 9606	GO:0008284	0
O94810 9606	GO:0072562	0
O94818 9606	GO:0005515	0.995
O94818 9606	GO:0005730	0.701
O94818 9606	GO:0003723	0.621
O94818 9606	GO:0005634	0.159
O94818 9606	GO:0005654	0.14
O94818 9606	GO:0005829	0.135
O94818 9606	GO:0000785	0.1
O94818 9606	GO:0005615	0.088
O94818 9606	GO:0016020	0.075
O94818 9606	GO:0005886	0.072
O94818 9606	GO:0019901	0.067
O94818 9606	GO:0008270	0.067
O94818 9606	GO:0045944	0.037
O94818 9606	GO:0032991	0.037
O94818 9606	GO:0070062	0.035
O94818 9606	GO:0015629	0.034
O94818 9606	GO:0009615	0.033
O94818 9606	GO:0030054	0.033
O94818 9606	GO:0051897	0.033
O94818 9606	GO:0005635	0.033
O94818 9606	GO:0005929	0.033
O94818 9606	GO:0016607	0.033
O94818 9606	GO:0003700	0.033
O94818 9606	GO:0005925	0.031
O94818 9606	GO:0042802	0.023
O94818 9606	GO:0005576	0.021
O94818 9606	GO:0005739	0.012
O94818 9606	GO:0005737	0.009
O94818 9606	GO:0007165	0.007
O94818 9606	GO:0042803	0.004
O94818 9606	GO:0009986	0.004
O94818 9606	GO:0005794	0.003
O94818 9606	GO:0000122	0.003
O94818 9606	GO:0005743	0.003
O94818 9606	GO:0031012	0.003
O94818 9606	GO:0016604	0.003
O94818 9606	GO:0048471	0.001
O94818 9606	GO:0043066	0.001
O94818 9606	GO:0008284	0.001
O94818 9606	GO:0045893	0.001
O94818 9606	GO:0045296	0
O94818 9606	GO:0005783	0
O94818 9606	GO:0019899	0
O94818 9606	GO:0005789	0
O94818 9606	GO:0005509	0
O94818 9606	GO:0008285	0
O94818 9606	GO:0010628	0
O94818 9606	GO:0072562	0
O94876 9606	GO:0005515	0.9
O94876 9606	GO:0005829	0.896
O94876 9606	GO:0042802	0.471
O94876 9606	GO:0005634	0.16
O94876 9606	GO:0070062	0.152
O94876 9606	GO:0005654	0.15
O94876 9606	GO:0005737	0.12
O94876 9606	GO:0005886	0.07
O94876 9606	GO:0045893	0.067
O94876 9606	GO:0016020	0.047
O94876 9606	GO:0005739	0.045
O94876 9606	GO:0005615	0.038
O94876 9606	GO:0045944	0.037
O94876 9606	GO:0005730	0.036
O94876 9606	GO:0019899	0.034
O94876 9606	GO:0005635	0.033
O94876 9606	GO:0000976	0.033
O94876 9606	GO:0006805	0.033
O94876 9606	GO:0061629	0.033
O94876 9606	GO:0008270	0.033
O94876 9606	GO:0003700	0.033
O94876 9606	GO:0003677	0.033
O94876 9606	GO:0042803	0.025
O94876 9606	GO:0005576	0.019
O94876 9606	GO:0005925	0.005
O94876 9606	GO:0003723	0.004
O94876 9606	GO:0009986	0.004
O94876 9606	GO:0007165	0.003
O94876 9606	GO:0005794	0.003
O94876 9606	GO:0005783	0.002
O94876 9606	GO:0005509	0.002
O94876 9606	GO:0031012	0.001
O94876 9606	GO:0048471	0.001
O94876 9606	GO:0005743	0.001
O94876 9606	GO:0032991	0.001
O94876 9606	GO:0045296	0
O94876 9606	GO:0008285	0
O94876 9606	GO:0008284	0
O94876 9606	GO:0000122	0
O94876 9606	GO:0072562	0
O94889 9606	GO:0005515	0.962
O94889 9606	GO:0016020	0.234
O94889 9606	GO:0005886	0.204
O94889 9606	GO:0070062	0.175
O94889 9606	GO:0005829	0.159
O94889 9606	GO:0005654	0.075
O94889 9606	GO:0042802	0.074
O94889 9606	GO:0072562	0.067
O94889 9606	GO:0043235	0.067
O94889 9606	GO:0007267	0.067
O94889 9606	GO:0007166	0.067
O94889 9606	GO:0007155	0.067
O94889 9606	GO:0005615	0.057
O94889 9606	GO:0019901	0.05
O94889 9606	GO:0005634	0.048
O94889 9606	GO:0007165	0.046
O94889 9606	GO:0005737	0.044
O94889 9606	GO:0005576	0.037
O94889 9606	GO:0005509	0.036
O94889 9606	GO:0005783	0.036
O94889 9606	GO:0045944	0.035
O94889 9606	GO:0048471	0.035
O94889 9606	GO:0009986	0.035
O94889 9606	GO:0000785	0.034
O94889 9606	GO:0005765	0.033
O94889 9606	GO:0006915	0.033
O94889 9606	GO:0043202	0.033
O94889 9606	GO:0046982	0.033
O94889 9606	GO:0006468	0.033
O94889 9606	GO:0016324	0.033
O94889 9606	GO:0005788	0.033
O94889 9606	GO:0005739	0.015
O94889 9606	GO:0031012	0.011
O94889 9606	GO:0005925	0.005
O94889 9606	GO:0003723	0.003
O94889 9606	GO:0016604	0.003
O94889 9606	GO:0042803	0.002
O94889 9606	GO:0005794	0.002
O94889 9606	GO:0032991	0.002
O94889 9606	GO:0005743	0.001
O94889 9606	GO:0008284	0.001
O94889 9606	GO:0045893	0.001
O94889 9606	GO:0010628	0.001
O94889 9606	GO:0045296	0
O94889 9606	GO:0019899	0
O94889 9606	GO:0008270	0
O94889 9606	GO:0000122	0
O94889 9606	GO:0008285	0
O94898 9606	GO:0005515	0.945
O94898 9606	GO:0005886	0.174
O94898 9606	GO:0070062	0.149
O94898 9606	GO:0016020	0.117
O94898 9606	GO:0005654	0.112
O94898 9606	GO:0005737	0.105
O94898 9606	GO:0005634	0.089
O94898 9606	GO:0005829	0.069
O94898 9606	GO:0051897	0.067
O94898 9606	GO:0043202	0.067
O94898 9606	GO:0000139	0.067
O94898 9606	GO:0005615	0.051
O94898 9606	GO:0042803	0.041
O94898 9606	GO:0042802	0.038
O94898 9606	GO:0005794	0.036
O94898 9606	GO:0005576	0.036
O94898 9606	GO:0048471	0.035
O94898 9606	GO:0000785	0.034
O94898 9606	GO:0000122	0.034
O94898 9606	GO:0030336	0.033
O94898 9606	GO:0006281	0.033
O94898 9606	GO:0004672	0.033
O94898 9606	GO:0019901	0.033
O94898 9606	GO:0007165	0.011
O94898 9606	GO:0005739	0.011
O94898 9606	GO:0019899	0.006
O94898 9606	GO:0032991	0.004
O94898 9606	GO:0005925	0.003
O94898 9606	GO:0005783	0.003
O94898 9606	GO:0008284	0.003
O94898 9606	GO:0005743	0.003
O94898 9606	GO:0045893	0.003
O94898 9606	GO:0009986	0.002
O94898 9606	GO:0045944	0.002
O94898 9606	GO:0031012	0.002
O94898 9606	GO:0003723	0.001
O94898 9606	GO:0008285	0.001
O94898 9606	GO:0005789	0.001
O94898 9606	GO:0005730	0.001
O94898 9606	GO:0006357	0
O94898 9606	GO:0043066	0
O94898 9606	GO:0045296	0
O94898 9606	GO:0005509	0
O94898 9606	GO:0072562	0
O94901 9606	GO:0005515	0.955
O94901 9606	GO:0005635	0.636
O94901 9606	GO:0042802	0.511
O94901 9606	GO:0005886	0.2
O94901 9606	GO:0005829	0.124
O94901 9606	GO:0005634	0.082
O94901 9606	GO:0005794	0.057
O94901 9606	GO:0016020	0.038
O94901 9606	GO:0042803	0.036
O94901 9606	GO:0009986	0.035
O94901 9606	GO:0048471	0.033
O94901 9606	GO:0043123	0.033
O94901 9606	GO:0003682	0.033
O94901 9606	GO:0007267	0.033
O94901 9606	GO:0061629	0.033
O94901 9606	GO:0006357	0.033
O94901 9606	GO:0005615	0.03
O94901 9606	GO:0005576	0.028
O94901 9606	GO:0005730	0.025
O94901 9606	GO:0005654	0.016
O94901 9606	GO:0070062	0.016
O94901 9606	GO:0005737	0.014
O94901 9606	GO:0005739	0.008
O94901 9606	GO:0005925	0.005
O94901 9606	GO:0003723	0.004
O94901 9606	GO:0007165	0.004
O94901 9606	GO:0031012	0.003
O94901 9606	GO:0045944	0.002
O94901 9606	GO:0005743	0.002
O94901 9606	GO:0005783	0.002
O94901 9606	GO:0005509	0.001
O94901 9606	GO:0045296	0.001
O94901 9606	GO:0019899	0
O94901 9606	GO:0032991	0
O94901 9606	GO:0008284	0
O94901 9606	GO:0045893	0
O94901 9606	GO:0015629	0
O94901 9606	GO:0000785	0
O94901 9606	GO:0005789	0
O94901 9606	GO:0008285	0
O94901 9606	GO:0010628	0
O94901 9606	GO:0000122	0
O94901 9606	GO:0072562	0
O94923 9606	GO:0042803	0.557
O94923 9606	GO:0005509	0.542
O94923 9606	GO:0005515	0.387
O94923 9606	GO:0005829	0.203
O94923 9606	GO:0005886	0.102
O94923 9606	GO:0042802	0.091
O94923 9606	GO:0070062	0.083
O94923 9606	GO:0005737	0.082
O94923 9606	GO:0005654	0.082
O94923 9606	GO:0016020	0.073
O94923 9606	GO:0003713	0.067
O94923 9606	GO:0005576	0.053
O94923 9606	GO:0005615	0.042
O94923 9606	GO:0009986	0.041
O94923 9606	GO:0048471	0.038
O94923 9606	GO:0005634	0.037
O94923 9606	GO:0045944	0.035
O94923 9606	GO:0005794	0.035
O94923 9606	GO:0005788	0.034
O94923 9606	GO:0000785	0.034
O94923 9606	GO:0005789	0.033
O94923 9606	GO:0043123	0.033
O94923 9606	GO:0005856	0.033
O94923 9606	GO:0005635	0.033
O94923 9606	GO:0005524	0.033
O94923 9606	GO:0006805	0.033
O94923 9606	GO:0005929	0.033
O94923 9606	GO:0006468	0.033
O94923 9606	GO:0000139	0.033
O94923 9606	GO:0005739	0.013
O94923 9606	GO:0007165	0.008
O94923 9606	GO:0005925	0.004
O94923 9606	GO:0003723	0.004
O94923 9606	GO:0015629	0.003
O94923 9606	GO:0031012	0.002
O94923 9606	GO:0043066	0.001
O94923 9606	GO:0005783	0.001
O94923 9606	GO:0005743	0.001
O94923 9606	GO:0005730	0.001
O94923 9606	GO:0032991	0
O94923 9606	GO:0045296	0
O94923 9606	GO:0019899	0
O94923 9606	GO:0000122	0
O94923 9606	GO:0008285	0
O94923 9606	GO:0072562	0
O94964 9606	GO:0005515	0.954
O94964 9606	GO:0070062	0.544
O94964 9606	GO:0005829	0.172
O94964 9606	GO:0005654	0.144
O94964 9606	GO:0005615	0.138
O94964 9606	GO:0005886	0.106
O94964 9606	GO:0005634	0.093
O94964 9606	GO:0045944	0.039
O94964 9606	GO:0016020	0.038
O94964 9606	GO:0003723	0.035
O94964 9606	GO:0010628	0.033
O94964 9606	GO:0051897	0.033
O94964 9606	GO:0007267	0.033
O94964 9606	GO:0005765	0.033
O94964 9606	GO:0061629	0.033
O94964 9606	GO:0016604	0.033
O94964 9606	GO:0046982	0.033
O94964 9606	GO:0045892	0.033
O94964 9606	GO:0005813	0.033
O94964 9606	GO:0005576	0.029
O94964 9606	GO:0042802	0.026
O94964 9606	GO:0005739	0.02
O94964 9606	GO:0005737	0.012
O94964 9606	GO:0048471	0.011
O94964 9606	GO:0007165	0.007
O94964 9606	GO:0005730	0.006
O94964 9606	GO:0005783	0.004
O94964 9606	GO:0005794	0.003
O94964 9606	GO:0045893	0.002
O94964 9606	GO:0003677	0.002
O94964 9606	GO:0005925	0.002
O94964 9606	GO:0008285	0.002
O94964 9606	GO:0042803	0.002
O94964 9606	GO:0005743	0.002
O94964 9606	GO:0009986	0.001
O94964 9606	GO:0031012	0.001
O94964 9606	GO:0008284	0.001
O94964 9606	GO:0032991	0.001
O94964 9606	GO:0006357	0
O94964 9606	GO:0008270	0
